,IGE48,LSCE18,VE18,VE48
9.1331,109.881998626013,113.87995014149898,99.1012836311121,138.79856246799585
9.1549,99.8133063375698,85.87543873540707,133.54907574096,149.9550915016932
9.1749,171.542409339079,74.54191507436617,165.15255474082136,130.63189516899982
9.1963,162.57744930082,97.13681741914317,174.75351146687976,109.95607509301585
9.2158,175.302399132463,123.69485995670921,173.15012255428343,133.58073827371643
9.2378,163.909693332994,148.09624761914438,168.92127101066885,161.28361509274345
9.2586,162.573681086643,160.72729013130257,182.01293659908836,169.52784339437275
9.2798,154.771791180885,144.0966588127334,215.48240790535073,163.5523359491584
9.2991,194.219581696301,128.37484892147103,211.8149587556241,157.59489698234958
9.324,199.738488378709,133.02660859779397,185.93746220772323,143.8307865651808
9.342,159.222217009807,101.51550043735395,145.45586229987867,133.88082722746827
9.3648,110.136574615318,77.23423978534079,114.28308851630958,132.96809659845798
9.3849,121.668135872974,82.33682355422762,118.55458438368704,135.38199795509388
9.4037,103.653022479575,87.11637506530786,122.54981434919459,129.94621169783156
9.4235,94.1945825442719,92.63951686738937,127.33218407844295,107.09594993534216
9.4438,101.061971680246,100.75121460158167,132.24126753977873,83.66866136067003
9.4652,97.2194540888414,113.4424240899167,160.53082575940633,81.9568179170466
9.4865,102.249356373285,130.6861743106444,200.75632178301964,85.67113305693674
9.5077,98.5503528650565,150.30144811113803,178.9857979141184,87.15620472779818
9.5277,105.023945757959,157.10912887797582,150.7394752990556,86.01966019149694
9.5486,141.671381994612,160.3065748919491,149.01262890733315,85.02562727486644
9.5698,162.551928216719,158.82310632706503,166.74030099707682,101.64481076856228
9.5918,146.56932110467,153.27839270222177,174.13255500180102,118.89113326201877
9.6138,143.653359692119,151.06372584552128,163.34057042786324,125.32079509204921
9.6356,124.552791107831,110.62574607276737,151.67596671196497,126.89122833273066
9.6575,126.651441859242,132.65024014855413,136.5306538650844,124.95688468660443
9.6797,121.938709683088,133.1765755075861,121.87572777360845,117.55149853550994
9.6991,127.038972998012,130.9797604129303,116.59677438520146,111.08012505212125
9.7185,120.765677691679,122.86981334365426,111.31782099679398,104.60875156873198
9.7381,159.646157367231,129.76467828953014,105.98444540850663,100.88284733354743
9.7576,156.450389523094,163.97747427715314,100.67828092015898,97.27527053094778
9.779,109.381988676277,140.12248116505418,94.85510553294694,97.55566973554043
9.8,118.632598486676,115.63471594552728,106.20022307483242,102.95206136473182
9.8202,125.910471558891,112.627929000448,119.86917345595332,107.88436171673564
9.8398,120.000931361179,111.89207665464096,133.13211540991313,103.8108401222895
9.8601,120.23716204877,113.04465694980817,129.60923095467874,99.59183561375634
9.8817,98.4087572169139,122.98900735058828,112.92061991674541,98.85487108332437
9.9029,87.5989998632604,123.13469652705513,105.87709729471904,101.1785637630175
9.9239,92.9271095029309,123.89417339597499,115.99104873292723,101.26905676711053
9.9441,,124.5415087032413,123.82033948133477,91.67959120628136
9.948,160.469446429994,130.33891998469085,120.32445617884672,89.8281597366165
9.9693,165.373116714872,161.5665262018552,101.23155506525701,79.71649555613861
9.9916,117.054813434852,179.05944636494934,82.55652956813634,74.52139099211853
10.0149,90.3284824262913,200.73608384150498,80.65417845688971,74.67494928678936
10.0359,94.1508614221206,224.44182553525687,78.9396130776547,74.81334946653557
10.056,86.3380483870521,225.49354599558956,82.04802755105902,85.84536475904675
10.0756,96.50345745359,226.90580430256563,85.4131407719573,99.92096897982893
10.0976,97.6710878162397,237.68806815371786,96.81132405821998,119.1311273016716
10.1187,123.109671301992,216.96836639242136,112.72534739002518,144.18839471029946
10.1397,169.037212531209,175.9489349646663,129.85656778991842,168.7549809882118
10.1613,173.402415798554,173.9174311666422,151.37872081230972,167.62732826721086
10.1819,180.051957855199,182.97683375062627,171.904477861441,166.55188169070078
10.2026,231.677050691311,207.8791891299221,185.3647568931485,168.23297275133027
10.2234,212.913545570666,211.8582541330793,196.66468980812203,171.21155935392028
10.2443,220.423796309061,208.92390662043263,233.63140654666108,173.5171464164543
10.2647,263.157941949423,222.41303028147505,256.52711392362727,174.84003739467653
10.2856,254.277097943937,226.5446896484224,214.1959093175668,176.7009003506243
10.3062,227.2088652462,221.06802618024105,179.77318964777254,180.11295692645672
10.3268,212.086034800621,195.12334776464175,163.3381813405344,182.72129774485947
10.3483,195.271218381517,164.09433637582916,146.18513868977635,171.38692718428703
10.3705,160.578434906003,131.3180817560961,140.15503170523326,159.68353060546335
10.3927,180.745214702674,117.1897390722456,135.38284867739063,148.78516515651089
10.4145,160.396705690852,111.87134734736627,132.36734096909314,138.09020445394154
10.4361,154.129600646428,99.92831059181316,137.23268686146412,131.56695120846808
10.4568,148.004593997064,91.55133047400398,141.8953100083197,128.84956695896093
10.4797,124.519297746235,87.68328022405697,128.37582239568496,123.75624095518596
10.4888,126.668810059672,86.76490182559193,121.37985128783596,120.6394672191788
10.5065,122.472642850745,85.52883520462589,107.77230308905183,114.5771710513403
10.526,127.493961531714,91.55238625343702,110.40879176573414,108.45384369818487
10.5461,117.744470570668,107.54127963776583,118.76117933010738,102.57313835302514
10.5656,117.764755204576,124.42161560238009,125.4829835825384,99.72395331463636
10.5856,116.272834486124,141.38666926486695,127.33747911332865,103.94822165117105
10.6064,107.938217949472,129.61838220295203,129.26615446535067,108.54616104176384
10.6249,110.664818741677,124.66841000188778,132.7915882877549,115.1335780661461
10.6434,125.022743345453,130.4041300448753,137.01090382802488,121.72099509052836
10.6638,123.66855476671,127.89152536908374,141.0175473013974,128.98495764714482
10.6669,136.090305536661,126.56161960946848,140.75609192991138,130.0887950944737
10.6709,124.074576328985,124.845612177707,140.41873016025204,130.26685901477788
10.7708,116.04583221771,108.68693666883438,143.5925382337701,96.31800795440935
10.7722,124.969241732457,107.33223770728557,122.23560947443578,96.25377174653681
10.7738,132.388108905568,105.78401032265886,121.93760191695966,96.18035893753967
10.7753,141.333456159748,104.3325471495711,121.65821983182578,96.11153442910484
10.7905,137.922421566726,89.02158473214409,118.88775580565414,95.41411274363182
10.8117,145.943490598637,66.64136363559635,115.0944351734782,99.840268285439
10.8317,137.834741785014,78.50065659899926,111.51583080350105,111.67566947439903
10.8514,139.058722068348,104.75653965922372,116.5355641541817,122.81882640033973
10.8722,131.00312258933,128.93998042000382,122.18316726271141,131.68609690067004
10.8924,128.797888207151,136.73584705192684,127.49496912084909,140.29758075195292
10.9131,123.524521123011,122.05604733525436,132.74887731247284,124.29329871437284
10.9338,112.883493608169,114.87242463183749,137.38916101082972,110.53203492250135
10.9529,120.878218411716,111.21021900021417,130.0057101048836,109.528041305151
10.9721,114.965795605907,113.48258944173217,122.58360238791168,108.51879117671506
10.9954,,118.0267774477833,123.24212846291371,121.54912572728175
10.9982,104.721685047692,118.75745568645412,124.35063443974572,123.30678667165088
11.0181,115.06723944053,123.95049031129196,132.22894477508575,135.79873409770033
11.0378,131.796448837825,113.54313671340971,140.02807611208084,123.91008683551277
11.0577,152.148059430201,106.386516944231,153.3091983356065,110.02363763657563
11.0789,121.201427820213,127.30343868369555,169.1174952191053,121.23342260782456
11.0997,127.710457805149,137.10782358967398,206.27797010177534,144.4308592797082
11.1209,113.662505557867,132.17583959062915,381.43062926949966,187.3723730905407
11.1413,130.897944529094,130.95760611245618,549.9737541289942,245.0051399750575
11.1627,143.866708346853,145.86966848719567,688.5455836987863,396.45292213291714
11.1839,168.596859825242,226.6076375531088,792.0614485321694,696.5614474332779
11.2033,233.807922125979,305.5598404688405,886.7882305023439,807.0601461816565
11.224,308.568161440587,396.1256542114445,966.9485001301491,830.1385030571226
11.245,484.628676381132,470.8582537025798,969.8358255438162,836.0207709316645
11.2658,652.236482829438,540.7112822920216,972.6956526202106,840.7058420042383
11.2878,796.699213143158,615.6249050754737,975.720469720243,854.9984416124295
11.3096,739.957945045801,607.3191124233864,691.7410400436572,845.3061392465822
11.3302,600.55554365725,521.4755340675806,423.39350557861405,576.2561961982447
11.3508,434.66688428658,374.9522550127915,300.8127186295996,307.2062531499072
11.3714,258.784297224779,240.36565528835266,253.74358639882956,221.77402413581186
11.3916,170.471499538882,176.30730283752112,237.30879851080314,158.61307853475267
11.4106,135.816004581352,146.65280569958492,236.74392270368014,135.59592518977826
11.4304,127.675326374969,138.5409312217877,218.11772769284147,130.74584799875169
11.4504,131.720759848525,136.45282767225427,184.08074907188936,125.84678012902799
11.471,119.03355973164,140.6067101071936,169.141261678061,131.6490255515866
11.4918,120.987642221495,156.25594582947343,174.78609258637482,168.42613957473029
11.5116,174.716399584752,158.6169357277914,180.15953739332753,203.435123115993
11.5319,210.638846013612,153.87450665724103,188.82049324466277,237.83479673645837
11.5525,234.519174312533,128.922254298933,203.9592014430385,270.43197516921725
11.5725,247.84082048578,135.41262247694175,218.65697639291756,297.8130224745346
11.5924,261.95440789406,166.49615491739672,233.2812624680474,309.648061035432
11.6125,279.556797075158,216.46307817945547,248.052526292677,321.602044707495
11.6345,209.423328713483,245.43740643430152,228.55561351884157,221.9591031575603
11.6553,,233.56675104834954,210.12216871448567,173.63255707292362
11.6581,168.932939970718,229.50198765313317,207.64074345236207,167.12706048461033
11.6784,134.975029577171,180.89413054222027,196.19028106422581,119.96221021931723
11.6976,111.983547696724,141.4212918964379,201.26619925786355,105.04186545776402
11.7169,110.443115490817,109.32904981454128,203.90348554163333,98.44495720202343
11.7355,151.292226576773,103.79808616187283,169.71318688411998,123.8072378433776
11.7573,170.288842026157,107.89473842469388,129.6406863070316,157.19404418403573
11.7779,152.534121913918,116.35767365088196,125.57491134454362,149.46566535660298
11.7981,144.754581964003,122.83675889397429,123.29042523672233,141.88735213747023
11.8179,118.70727811491,127.20672578216326,118.67574698643485,134.4591045266368
11.838,103.842015269857,130.00536755289124,114.41527131791847,126.91830770957884
11.8579,98.2031055961045,126.8761129129864,114.36368467959336,119.45254369666989
11.8774,99.6185302506872,120.2933877519246,114.31313495862155,114.16119297203538
11.8966,99.5926196939804,113.70894450630513,115.13301934014812,113.25908501643306
11.916,105.160368021304,114.01540332126817,116.05074711427037,112.34758010295982
11.9356,88.956859951123,126.11782549520196,110.84671198378501,111.42667823161575
11.9564,76.760346116201,122.20844564238334,102.32577335331166,110.44939461304659
11.9768,74.3216848824136,115.46333749508612,105.54566328393973,109.4909049102191
11.9966,93.8884454967277,114.91627875512135,117.18528028269999,108.5606060810042
12.0154,106.086578115027,103.13349775760177,131.19482192792532,107.67729204114363
12.0342,113.74674672936,88.6325565482463,148.89400492071826,106.79397800128298
12.0526,141.877573421881,83.91315728633562,163.09964049301928,105.9294578771641
12.0723,141.513786442556,81.88070443280976,169.10256189915114,105.00385752688462
12.0922,145.963857265997,82.66253667700468,174.81753222816576,111.61936971879292
12.1121,154.891301908577,85.70467942038447,179.06645757784284,121.64768900807883
12.1314,158.459601022572,94.37490488841522,182.28401498229815,131.3736469117579
12.1513,143.735515625248,115.14257063095174,178.90244016612874,141.4019662010447
12.1715,145.032345013459,143.33995322419705,175.46988683514311,151.58146618313356
12.1918,143.67547510439,160.8996060118493,159.03675270137654,148.74847734388925
12.2127,122.072404012944,161.06248058727337,136.03576625373967,128.58197944312892
12.2355,103.19897686053,146.36822607756383,110.94378103813473,106.58216355138947
12.2579,62.250308984881,120.66630010997271,87.25905823863424,96.8692363360795
12.3482,88.029551981669,129.58929172749217,118.87236835327552,130.87335981056822
12.3698,79.5436434524477,132.20113138617964,126.71494025479116,137.4168365531734
12.3919,86.0262203730772,129.3486679824945,133.2894794287395,144.11178266482057
12.4136,106.945718853173,151.3199929813624,137.53572464779472,139.67515749166577
12.4355,91.0865908420269,179.7679716098426,141.82110576748596,130.87899103968348
12.4567,96.5958139774314,177.6085836696006,142.1093446264937,125.5906201396097
12.4796,114.771886301499,152.25501290007574,142.1702236812664,131.28998886780118
12.5004,129.790394915476,142.28664659189207,145.73012317607368,136.4667080619667
12.5218,117.190359796832,138.58370107406012,153.1124054748995,130.65043802912848
12.5426,116.046675144711,123.36483312700955,160.28770789618804,121.60292190589408
12.5638,138.958163264658,116.38294788893042,157.30606827621065,112.38141508798174
12.5852,138.311252574545,113.08003877860915,153.76975134595412,109.7163982545496
12.6064,125.495020608249,112.07012914999595,147.46353464846803,132.35957221368975
12.6269,121.853002104758,111.21063482781128,137.90874000583185,154.2550942024789
12.648,155.174126935562,107.17427959537183,128.07429283706867,151.15358023005388
12.6599,142.403166987185,105.06483242736134,129.7338122668868,141.18595475402634
12.6827,136.245553356574,109.62036015207983,136.66641658891228,122.08831938819304
12.7075,147.729856985283,114.53756352749394,142.2510519788649,120.65263418188714
12.7324,122.221268912407,133.1402761487749,135.89027475243682,124.89134044041157
12.7508,121.922758498231,118.24120019998938,131.1899413802974,124.17612888673094
12.773,129.639561523957,110.58119491675622,125.51888698565088,118.16015829438098
12.7948,94.0634633305479,111.36120698923035,120.16269416910609,112.25258356855961
12.8165,83.8999038465036,110.10298922514745,115.49690574217374,123.34726455330066
12.8381,143.951379064824,108.3096696488117,122.43987223513085,135.2471181837066
12.86,144.976962347832,111.3262094814364,161.55254190064858,141.78783564060842
12.8812,149.61605676551,120.13689091096178,199.41503491019367,142.19156429385058
12.9018,169.966291344352,150.28528079181405,189.36377007633328,142.58386666445378
12.9232,139.798024009441,159.11925867799368,165.05032167149653,151.01061048984064
12.9444,110.672434816004,144.6715412332644,140.9641017564241,159.99189595028983
12.9632,116.136027520262,116.06954658107793,127.11191047543994,164.1147155964938
12.9811,114.744680301186,107.63414560223246,126.90686070871004,167.60633695796903
12.9998,110.821172453883,108.50254879417568,126.69264670659553,171.25400843615859
13.0181,107.714785543542,116.37747088676971,126.48301482217333,150.4893334670399
13.036,107.633933098936,122.46868383559087,126.27796505544342,129.70089056640708
13.0546,107.050000119738,123.38117061939123,123.2946597480292,108.93939157803986
13.0733,105.037841169898,109.28593433851124,117.91302142578495,110.54778578788584
13.0917,104.675264251832,106.18288309650052,112.61771954721286,112.13037688206589
13.1098,106.851977976046,107.82712631742338,107.40875411231293,114.79974025956619
13.1288,119.079510383186,113.88613206448633,101.940779346396,126.46824102531215
13.1488,124.572435317532,121.6078772954173,107.12429404121875,138.75087341030755
13.169,116.734226736096,117.97591442960483,114.97238973848364,146.3072006096034
13.1896,107.159842705537,167.47284971531946,122.97589327133758,145.71002163501774
13.2104,106.108379631872,249.6933443554803,131.05710072198602,145.10704480630991
13.2312,115.971910736965,104.89452165522948,138.02883461277077,142.4022196933576
13.2527,152.196717929893,106.44801045655082,144.11562273179945,138.9498766203432
13.275,160.348213677606,107.31333179088907,150.42889599014023,133.8207067428721
13.2966,158.244317774875,109.75594591309688,156.54399475158243,124.78436975796994
13.3179,163.676137773397,113.91403494854393,150.81747014219738,115.87353745341335
13.3395,165.35290423391,114.6757348921774,129.254690409753,110.29592305028542
13.366,,115.71006437028772,102.80035416392886,104.68495396961576
13.3724,112.006332050119,116.99562328123872,96.41138239135151,103.32985200296326
13.3942,113.340529426791,115.75182694584336,117.31240117747717,105.64095838702065
13.4159,117.846004644136,103.53418279699981,143.04554202062533,109.5514582184147
13.4377,131.831612597564,84.09947942743939,150.41470737007742,112.14746259427461
13.4593,168.246769451534,75.78920930023884,155.23638074000013,112.15393587241955
13.4816,167.165043376415,80.0196170450075,164.14558866322858,112.1606189327266
13.5038,151.611463612257,99.35036162261143,173.63100748919962,115.22613435992686
13.5258,184.170271975559,131.4092415682411,154.22634272721865,118.64179394657285
13.5479,156.559249633328,129.17107496366805,131.24548729615287,116.95469514205993
13.5701,121.671058093225,128.39515013855203,116.08701614231795,109.1215344997289
13.5911,123.943017916499,128.35996271782597,132.75665994995242,101.71178794617214
13.6129,136.510106417858,123.8708782095381,151.5128450219464,114.91132902484959
13.6348,133.344652164268,116.46433388181768,174.37943459365866,128.65735942858794
13.6553,,129.61833099814996,183.62343900153044,141.52464816268073
13.658,109.295460677323,131.35080866712966,181.66560411561295,143.21936423985332
13.6777,98.974052455031,125.95200502996957,167.38066068872826,153.20895062490834
13.6981,137.203924794217,119.56748059694054,151.34651324657392,161.5401018744717
13.7189,136.915457522126,112.12683302165713,133.17056153075447,170.03460903088887
13.7397,115.718270195862,103.21812765888694,123.64533770906245,161.67502748647254
13.7599,115.751793275416,98.12660958511562,126.25623602668658,152.06859562053359
13.7803,127.224569015071,89.40928629400236,134.61764130645116,141.52271910042745
13.8013,97.5153808616421,86.62407269466837,152.5506337435128,128.530586891579
13.8237,141.55435609019,99.7196219888475,169.52828985638052,114.67231253547264
13.8458,186.367543020298,116.38907180775595,160.59862390885866,123.5087275045467
13.8643,181.103697598958,157.92047478971122,153.12356417903288,135.67867189290786
13.882,164.33616083458,172.67949350323056,145.97175027536167,147.32234841582638
13.9033,149.265601091548,160.38396261269915,137.36533015399442,150.30573095974748
13.9257,127.712384377487,150.4718041012652,135.52329150322186,150.49250729868868
13.949,112.555520688514,141.3716099580667,146.64141564010023,139.46493948881357
13.9733,113.478510421764,131.50285312933192,158.23671248671647,118.10787646455069
13.9975,166.69801918056,110.68071762396723,167.936186287186,105.20110814036067
14.0208,188.715667351247,106.38289059855069,156.31263683242332,102.25070871248413
14.0485,,104.29274317518585,142.49408233040816,98.7431523111027
14.0533,92.3628311220471,104.08302632158012,140.09953136977052,99.22825967180601
14.0776,57.5582200257736,122.61366258802391,133.38913104235664,102.2195854335905
14.1006,138.889110090464,123.98101022422927,128.56284155394172,105.0508814221107
14.1234,151.710534840166,126.54411971795467,165.0569447811062,114.02536960466966
14.146,175.205339543223,143.40033721145045,218.34833288138736,128.4851749796824
14.1681,174.753545105303,154.0664812299174,230.3619301567828,142.62507315613252
14.1919,146.514717364669,151.06020285737435,209.31430963406032,137.45317806926866
14.2153,153.002052067939,130.15098612451376,216.75769444893734,125.75250233199007
14.2382,143.433874842344,115.77841379950004,165.54268448886654,114.66692088340255
14.2612,124.679871292691,112.80264929993194,130.23251731002026,108.23410468958544
14.2844,124.967077466562,107.27471085464626,127.65363454176703,101.74535096364829
14.307,161.722558435138,97.29715186707863,154.65772508881344,106.092090171575
14.3299,126.595169767521,107.73808727003775,146.5294729946552,130.54349957652616
14.3542,135.818209555061,135.87499389373212,144.13044109245968,156.4897549713
14.3778,159.214567047822,121.80102086614396,140.3042297032755,173.8764806619471
14.4007,126.507136276486,140.58240145893788,120.54104697507985,149.57145751539025
14.4247,118.132763385841,149.34734407675705,99.82854105906765,124.09894417402143
14.4481,109.921553367646,151.48476491141295,80.35322841819452,116.81686360253465
14.4709,81.7320441256653,113.9931396104205,78.40810812348865,127.63506882266032
14.4936,74.5366774507053,90.27246614861149,76.4715190581455,138.40582577427676
14.5166,73.6722186662106,91.00357960118308,74.50933630471418,116.11726227169981
14.5398,75.3690932667384,115.99449922820924,74.22645998439434,82.82962498069179
14.5627,86.8407773399121,100.75172492474887,88.50890099207102,52.730216343122656
14.5859,99.5367808858427,79.30689759435207,102.97844821382274,86.81628888044284
14.6111,84.0333287296367,93.73278638310954,114.05525666344332,123.84081594684062
14.6353,119.048529155762,104.39941597791953,116.77876558262102,147.72897938472423
14.6606,125.028489616113,103.24726445622639,119.62607036176125,158.08985893294275
14.6832,148.146711343758,158.72193174910683,119.32005032702409,167.34503196810994
14.7067,131.624709140726,146.73326689138733,117.92191953579568,148.79310082773458
14.7295,135.726396773997,115.85363736416299,116.5654351936677,125.79964521091703
14.7517,129.782520914707,94.6932964623509,127.92295520483108,115.50529900844295
14.7747,136.118950799822,102.23896637917508,140.81493607163995,112.33083376996527
14.7991,105.053360153079,116.3072778378582,153.11395375643934,126.72322973768948
14.8217,118.776122837538,90.07836052106552,156.15289576831944,140.44591014825068
14.8423,142.786762317351,89.27063119169217,158.9229048587941,148.22044621761967
14.8643,147.194890076424,121.94077631340156,161.88116699425257,147.00352978224907
14.8872,146.724502464147,144.08020457881,,129.2413903404313
14.9113,133.82007441563,155.40865911812375,,85.83087318355186
14.9361,96.6292816135433,139.53159685648336,,71.33424057622834
14.9612,66.7665804918785,121.52637915401556,,69.71676996497419
14.9865,50.6222842853853,121.50462892901487,,87.52967626294554
15.0106,99.2592414973983,131.78869998479107,,
15.0339,118.3214574379,136.4137055268589,,
15.058,136.662174715896,143.72789976544323,,
15.0845,153.916470135122,123.53825383370364,,
15.1103,109.611796916826,127.80994180533675,,
15.1331,76.1097227014776,119.95137813522794,,
15.16,63.5262487891985,85.47525873770722,,
15.185,132.394683333242,66.09338668386279,,
15.2107,165.774312574731,121.37258885602238,,
15.2357,138.300856978335,151.7582800027678,,
15.2596,125.622777416785,136.29490297883584,,
15.2825,121.022745794966,127.9467380156309,,
15.3071,108.074926407549,113.63484428698425,,
15.3313,137.421782414161,118.57600404938468,,
15.3561,155.156694629638,148.98752352471308,,
15.3803,155.3493780296,153.98104095205207,,
15.4044,132.205600262761,133.50600050118422,,
15.4283,121.329278753442,116.92780048425642,,
15.4522,118.193574868566,114.86911864478012,,
15.476,118.830166566138,118.66034439423751,,
15.4995,118.101258150291,103.40619312261954,,
15.5238,117.280166877507,102.57188468131612,,
15.5479,126.757472923522,107.25553574193648,,
15.5719,124.269829015924,90.25728873992578,,
15.5975,124.757638172874,119.98306724655853,,
15.6217,134.494282047792,129.76068488333888,,
15.648,123.371248983004,136.94578989790932,,
15.6602,90.1993658642218,114.08872145895184,,
15.6848,101.692495935624,97.4129815280575,,
15.7099,125.163867799433,128.48318448232794,,
15.7361,110.180755766821,132.9212567073604,,
15.7604,118.530633612617,132.96132400448283,,
15.7838,103.759694441082,150.40294795221712,,
15.8079,98.2923033292201,140.07414327621493,,
15.8315,95.0275859637768,141.75297674516565,,
15.8562,101.196842905408,137.0080872663261,,
15.8869,121.962933508781,156.10528759924304,,
15.9157,134.452623658253,123.82850994416009,,
15.9319,123.494867948796,102.97544879438156,,
15.9565,131.061627873378,143.13908599759284,,
15.9809,116.684771181153,155.02395604633978,,
16.0033,109.107007795846,156.9586795751015,,
16.0275,122.934322982329,174.12843216162364,,
16.0519,,184.58785822650137,,
16.0769,,144.99312327045476,,
16.1023,,145.33826450660112,,
16.1263,,139.65010302571795,,
16.1503,,148.75371644448072,,
16.1751,,149.1515876038943,,
16.2007,,186.4711065966222,,
16.2251,,135.63927553805925,,
16.2501,,132.5767888158924,,
16.2755,,114.7352139107726,,
16.3015,,103.18018414419875,,
16.3271,,114.13278335257907,,
16.354,,105.07034628321097,,
16.3842,,116.84350809300565,,
16.411,,119.92405561265406,,
16.4364,,127.10196779400431,,
16.4626,,98.24010998434201,,
16.4886,,76.32747292703003,,
16.5134,,96.94398952865704,,
16.5391,,136.11575373896267,,
16.5649,,113.94722902208281,,
16.5909,,111.66238133749633,,
16.6163,,123.20580964462411,,
16.6397,,116.95316048239967,,
16.6602,,164.13940562018254,,
16.6824,,202.3306379915822,,
16.7061,,202.43969567474133,,
16.7302,,274.9525777127785,,
16.7544,,358.500720362215,,
16.7783,,426.19535367930615,,
16.8027,,456.7287175050302,,
16.828,,421.90084107357205,,
16.8526,,352.9506296484376,,
16.8766,,283.97175602153476,,
16.9007,,210.43690187129906,,
16.9245,,129.45472773123265,,
16.948,,98.91317370546635,,
16.9726,,113.15972079431091,,
16.9973,,98.04332329930055,,
17.0225,,117.20930162581132,,
17.0467,,129.90827531163933,,
17.0702,,149.46469886620355,,
17.0945,,128.7634459757763,,
17.1185,,139.97081522165078,,
17.1419,,144.3893208506509,,
17.1685,,148.32972254192256,,
17.1851,,149.67986787484955,,
17.2074,,142.85817053093365,,
17.2293,,123.53964987040777,,
17.2518,,105.46170059281077,,
17.2745,,100.34375822621053,,
17.2971,,99.67736603504976,,
17.3205,,98.30480073313632,,
17.3436,,104.40507318632761,,
17.3665,,112.89628878931764,,
17.3887,,96.20254684008395,,
17.4114,,92.29040431557357,,
17.4347,,102.25149750078607,,
17.4564,,111.55116129648859,,
17.478,,116.7540919461031,,
17.5005,,126.35766414014802,,
17.5226,,130.39278484401422,,
17.545,,118.09288002575585,,
17.5671,,107.39798427037621,,
17.5907,,107.19580248561316,,
17.6136,,106.60240050104706,,
17.6363,,124.28651678439519,,
17.6584,,138.64289983363182,,
17.6774,,134.1980515921101,,
17.6966,,125.77454101490729,,
17.7162,,119.07552575989945,,
17.7358,,112.02106333573067,,
17.7556,,107.09126444192724,,
17.7762,,105.98599881128612,,
17.7965,,108.0160216883917,,
17.8179,,108.32140723079738,,
17.8395,,83.48406958132212,,
17.86,,73.58271088236307,,
17.8817,,66.5765241314033,,
17.9021,,71.27136732074823,,
17.9224,,86.805581705982,,
17.942,,101.47200481401904,,
17.9617,,84.4117622632055,,
17.9811,,98.14850147092943,,
